smiles,zero_point_energy
CC1(C=O)C2CN=CN12,0.135804
CCC1(C)NC1C1CN1,0.206195
CC(O)C1OCCC1O,0.182534
CC1CCCC=C1C#C,0.182844
C#CC1CCN1CC#N,0.135028
CC1CC2(CCC12)C=O,0.182103
CC1=NON=C1CC#N,0.100471
CCCN=C1OCC1O,0.16925
CN1CC23CC(C2O)C13,0.170775
CC(C)C(CO)C(C)C,0.249648
COC(=O)C(C)CCO,0.179611
OC1CCC2=C1NN=N2,0.127396
N1N=C2N=CC=NC2=N1,0.083431
O=C1OC2CCCNC12,0.150864
CN1N=CC=C(F)C1=O,0.101188
CC1OC2(CNC12)C=O,0.146523
FC(F)(F)C1=NNC=N1,0.064692
CCC1CC2(O)CC12,0.176495
O=CC1=NOC(=O)N=C1,0.064256
CC1CC(CC#C)C1O,0.180646
CC1C2CC(=O)C1C2C,0.18327
CC(C=O)C(=O)CO,0.126591
CC12CC3CCC1OC23,0.185178
CC(C)(O)CCOC=O,0.178754
CCCC1CCC11CC1,0.228701
CN=C1CC(C)C(C)O1,0.193514
CC1(C)CC2CC2(O)C1,0.205164
CCN1C=CC(NC)=N1,0.172194
CCN1C(C)C1CC#N,0.181103
CC1CC1CC1COC1,0.205607
O=C1CC(CCC#C)O1,0.134266
OC1CC=CC1O,0.126112
O=CCOC1=NNC=N1,0.101132
O=CC12COC3C(N1)C23,0.125297
COC12CC1N(C)C2,0.164193
CCN=CNC(=O)OC,0.157859
CC1OC2(C)CC1CO2,0.183611
NC1C2(O)CC1(C2)C#N,0.136383
OC1(CC#C)COC1=N,0.122003
CC1(C)C(O)C1(C)C,0.196834
OC1C(C#C)C1C#N,0.09364
CC1CN2C1C(O)C2=O,0.147192
CC1C2COC1C21CN1,0.17256
CC12C3C4N3CC1C24C,0.171585
COC1=C(C)NC=C1C,0.169683
CC(NC(N)=O)C(N)=O,0.147724
OCCCC1CCC1=O,0.180792
CCOC(=N)C1COC1,0.170603
CC1(C)OC11CN2CC12,0.169015
OC1C2CCC(O2)C1O,0.162244
O=COC(CC#C)C=O,0.108126
CCC1(CO)C2CC1O2,0.181546
O=CN1N=NOC1=O,0.047857
OCC(=O)CCC#C,0.126353
CC1C(O)C2NC12C#C,0.146457
C1CC11CC2CC2C1,0.179515
CCCC1=NNN=C1O,0.148659
CC1=NC(CC#N)CO1,0.136317
CC(C)C1C(O)CC1=O,0.179788
CCC(=O)CCOC=O,0.155528
OCC1(O)C2CCC12,0.153921
CC1(CCO)CC2OC12,0.180796
NC(=O)NC1(CC1)C=O,0.134395
CC1(O)CC2CCC=C12,0.182451
ON=C1CCOC1=O,0.095927
OCC1=NC=C(O)C=C1,0.125199
CCC1(O)CC2CC2C1,0.206365
CCC(=O)COC=NC,0.166771
O=C1NC2=C(N1)C=CO2,0.091985
NC1=NC(CO)COC1,0.160992
OC12CC1CCC=C2,0.155162
CC1(C)C2OC(=N)C12N,0.158082
O=C1C2CCC2C11CN1,0.148628
OCC(C=O)C(=O)C#C,0.107679
CCC1CCC(O1)C#N,0.171456
CC(C)C1C2CC1OC2,0.206644
CC1(C)CCC1C#C,0.175154
O1C2C=CC1C=CC=C2,0.138997
CC1C2C1(C)OC2(C)C,0.202614
OC1CC11CCC11CO1,0.157805
OCC(NCC#N)C=O,0.134034
CCC(O)CC#CC#N,0.145516
CNC1=C(NN=N1)C#C,0.112953
CC1(C)C2C3CC(C3)N12,0.196177
CCC1CC(C)C1=O,0.175632
CCOC1C2OCC12C,0.180491
C1OC2CC3COC12C3,0.162559
OCC12CC(C1)CO2,0.155528
OC1(CC2CC12)C=O,0.129782
CC1(CC1O)C#CC#N,0.122421
NC(=O)C1=NC=CO1,0.085378
O=CC1C2OC=NC12,0.096183
NC(=O)C(N)=NCC#C,0.123157
CC12C3CC=C1CN23,0.142514
COC(C)C1(C)CCC1,0.227175
C1C2CN3N=CC=C3N12,0.128907
O=C1CCC1OCC#C,0.132667
N#CC1CC(O1)C1CN1,0.136908
C#CC1(CC=CC1)C#C,0.134026
OC(C#C)C(C=O)C#N,0.096925
COCC(C)OC=N,0.1631
CNC1=CC(=N)OC1C,0.159505
CC12C3C1C1OC2CC31,0.162261
CC1C=CNC(=O)N1C,0.160511
CC1CCC2CC1C2,0.203822
CC(C)(O)C1CC1O,0.174892
C1OC11C2C3C=CC1N23,0.1257
NC(=O)C12NC1CC=C2,0.137824
CNC1=NC=C(N)N=C1,0.138312
CC1CC2NC2C(C)=C1,0.195477
CC1=COC(=O)NC1=O,0.101846
OC1C2CN3CC1(O)C23,0.148099
CC1=CC(=O)C(C)=CO1,0.13567
CC12C3OC4C1C4(C)C23,0.159301
C1OC2C3CC12CC=C3,0.1614
CC12CC(O)C1N2C=O,0.146194
ON=C1CC2CNC2=C1,0.137724
CC1=C(N)C(CO)=NO1,0.135841
O=CC12OCC1C2C#C,0.109992
CN=C1C(O)C2CCN12,0.159094
CC1C2C3CC(C23)=C1C,0.18232
CC1C(C)=CCC11CO1,0.181558
CC1C2CC1C(=O)CC2,0.184418
CC1OCC11CC(=O)C1,0.157109
CC1CCNC=C1C=O,0.172748
NC1=CC(=O)CNC1,0.132836
OCC12CC3OC3C1N2,0.149348
CCC(O)C#CC(N)=O,0.144982
O=CC1=NC2CC(C2)N1,0.138286
CCC1=CC2NC2C1,0.166937
CN1N=CN=C(C)C1=O,0.124631
COC1CCCC1(C)O,0.204506
COC1CN(C=O)C1=O,0.122575
C1C2CC11CCCC1O2,0.186469
CCC1CC(C)=CC1O,0.205324
C#CC1CC2=CC=CN12,0.125248
CC12CC1(C)C1C(O)C21,0.18146
CC1=CC=NC(=N)N=C1,0.125589
O=C1C=CCC2OC12,0.108397
CC(C)C1(O)COC1=O,0.156976
CC1N2C(C1=O)C2(C)C,0.168669
O=C1CC2C3C4C(C14)N23,0.126375
CC12C3OC(C13)C2C=O,0.134441
CC(CCO)C1CC1,0.199061
CN=C1NC=C(N)O1,0.119046
O=CC(C1CC1)N1CC1,0.169225
O=COC1CCOC1,0.130715
CC(CO)CC#CC#N,0.145694
CC1CC(C)=CC(C)O1,0.204771
O=CC#CC(=O)CC#N,0.074054
OC(CC#N)C#CC#C,0.097972
C1CC1C#CC1COC1,0.159213
NC1(C#C)C2OC(=O)C12,0.099086
OC1CC(C#N)C2NC12,0.138234
OC1C2OC=NC2C1=O,0.101282
CN=C1NC2C(C)C12O,0.157924
O=CC1CN1,0.079887
COC(=O)C(C)C,0.14624
N=COC12CC3OC1C23,0.123833
OC12CC3OC1OCC23,0.137949
CC12COC1C1CC2O1,0.160935
CC1CC2COCCC12,0.208619
COCCOCC(N)=O,0.168529
CC(C=O)C1CC1(C)O,0.178624
CC1(CO1)C12CC(C1)C2,0.182492
C#CCN1C2CCC12,0.141713
CC1CCOCC(C)C1,0.230139
NC1=COC(=O)C(=N)O1,0.088948
CC1C=CC2CC3C2C13,0.185494
CC1OCC(C=O)=C1N,0.146753
CC(C)CC(C)CC=O,0.225236
N=C1CNCC(=O)O1,0.109094
C1COC=NC1,0.111001
CCC1(O)CC(O)C1C,0.203355
C#CCCC1=NOC=C1,0.123696
CC1=C(CC2CN12)C=O,0.14767
CC(O)CCC#CC#C,0.155693
O=CCC12CC3C(C1)N23,0.147596
CC12CC1(O)C1NC1C2,0.171969
CC1OC(C)C(CO)=C1,0.180629
CC#CC1OC1C(C)O,0.155861
CCC1=NC(C)C(=O)N1,0.159172
CCC1=C(N)C(N)=NO1,0.148257
CCOCC(=O)N1CC1,0.169269
CC1CC2CC12CC#C,0.181202
CNCC#N,0.091346
N=C1CC2=C(O1)N=CN2,0.104457
CNC=O,0.074166
O=C1CCN1CC#N,0.107631
CCC1(C)CC(=O)O1,0.1523
CC1C2C3C(O)C2C13O,0.158682
CC1(C)CC=C(CO)C1,0.204513
CNC(C#N)C(C)C#N,0.146616
CC1CN1C1=COC=C1,0.148118
C1C2CCC11CC=CC21,0.186912
COCC(OC)C1CC1,0.203123
CC1C2OCC3N1C23C,0.171639
COCC(CC#N)C#C,0.144833
C1C2NC2C11CC2NC12,0.161285
N=COCC1NC1C#N,0.124231
CC1(COC2CC12)C#C,0.158448
CCC1C2C3CN3C12,0.166198
OCC1CC2COC1O2,0.162287
CC#CCN(C=N)C=O,0.133506
CC1N=C(NC1=O)C=O,0.111695
N#CC12CCC(C1)OC2,0.150904
CC12CN1C(=O)C=CC2,0.148327
CC1C2CC(O2)C1CO,0.183496
O=CNC12CC1CC2,0.142994
CC1NC1C(=O)C=O,0.117028
CC1CC(CO)C(=O)N1,0.172431
CC1CN=C(NC=O)N1,0.149653
CC1=COC=N1,0.086195
CC1C2OC1(C=C2)C#N,0.124039
N1N=NC2=CC=NC2=N1,0.081578
CC1(CO1)C#CC#C,0.103983
COC1=CC=NC(=O)N1,0.114091
O=COC12CC1C1OC21,0.11056
CCC1=C(C)C=C(C)N1,0.193518
CCC1CC1(C)C(C)C,0.250005
CCNC1=CC(O)=NN1,0.14869
COC1CC11COC=N1,0.147531
CCC12CN3C(CO1)C23,0.172114
O=CC1CCCC(=O)O1,0.13538
CC1C(O)C(=O)CN1C,0.169443
O=CCNC1CNC1=O,0.135166
N=C1CC(CC#N)CO1,0.137557
CC1CC2=C(CCC2)C1,0.208431
CC1(C)CC(O)C1=NO,0.167985
CC(O)CCOC(C)=O,0.178849
N=C1OCC(CO1)C#N,0.11411
CC1(OC1C1CO1)C=O,0.132649
O=CC1(CO1)C#CC#N,0.074917
CC12CC1C1C2NC1=O,0.148195
CC1C2CC3(CC3O)C12,0.18159
CC1(C)NC(=O)C2OC12,0.147112
CC1C=CC2=C1C=CO2,0.138027
OC12CC3OCC1OC23,0.137034
COC1=COC=C1C,0.130271
CCC1C=CCC11CC1,0.206448
N=COC1C2C3OC3C12,0.123279
CC1(O)CC2(C)CCC12,0.204143
CC1CCOC(C)C1O,0.206335
N=C1NCCCC1=O,0.132625
CC(=O)C1=C(O)N=CN1,0.11349
COC1CC1C(N)=O,0.141032
NC1=CNC=C1C=O,0.108855
CC1(COC1)C(=O)C#C,0.132969
CCNC(=N)C(=O)CC,0.180571
CC1OC1C(=O)C1CC1,0.157571
CC12C3COC1C(=N)N23,0.137077
CN1N=CC(=O)OC1=N,0.101341
C1OCC2=C1COC2,0.132332
O=CC12CC1CC(=O)O2,0.111988
CCN1CCC(C)C1=O,0.194976
CC1N=CN2CC(=O)C12,0.136848
OC1CCCCOC1=O,0.160446
OCC12CCN1CC2=O,0.147201
CC1OC2CC1C(C)=C2,0.183829
N#CC1COCC2CN12,0.138118
CC1CC2(CC2)OC1=N,0.171533
CCC1=CON=C1,0.11437
COC1CC=CC1=O,0.13038
CCC1OCC=C1CO,0.181218
CC1(C)C(O)CN1C=O,0.168435
O=C1ON=C(CC#N)O1,0.065306
CC1=CNN=C1CC#C,0.1359
NC1=NN2N=NOC2=N1,0.067764
CC(C)C(O)(C=O)C#C,0.153689
CCC(C=O)(C=O)C=O,0.13088
CC1NC1CC#N,0.125251
CCC1(CO1)C1CC1,0.176332
CC12CCN1C1CC21O,0.170497
CCCC(N)C(F)(F)F,0.155011
CC(O)C1C2C3OC1C23,0.159375
CCC1CCOC1(C)C,0.228069
CC1CC(C)N=CO1,0.166367
CC(O)CC1OC1CO,0.180156
CN1CC2(C1)CC(=N)O2,0.158793
OCCNC1=NON=N1,0.112398
N1C=NC2=C1C=NC=N2,0.094975
COC(=O)N1C=CN=C1,0.113935
OC12C3CC1OC(=O)C23,0.11378
CC(C)(C)CC#CC=O,0.178253
CC(=O)C(=O)CC1CO1,0.131872
CN1C(CNC1=O)C=O,0.136114
CN1CC1C1CCC=C1,0.195083
CCCCCC1CCC1,0.25212
C1OC11CN2CC12,0.113892
CC(C#C)C1OC2CC12,0.157443
OC1CC=CC=CC1=O,0.137275
CC12CC(=O)C1C1CC21,0.158589
OCC1=NOC=CC1=O,0.100189
OCC12C3OC(C13)C2O,0.136094
N#CCC#CC1CO1,0.094285
CC1CCC1(N)C#N,0.15404
CC(=O)C(=O)NCC#C,0.120914
COC1CCNC1=O,0.143407
COCC(C)CO,0.169225
OC12CCC1C1OCC21,0.159855
O=CN1C=CCCN=C1,0.138199
COC(C)CCCC#C,0.201979
CN1C=C(O)C(O)=C1C,0.146089
CC(C)C(O)C(O)C#N,0.167978
O=CN1C2COC(=O)C12,0.101426
CN=CNC1=NNC=N1,0.126352
CC(C)(CCO)NC=O,0.191702
CC1(COC=NC1)C#N,0.137151
CCC1(C)OC11COC1,0.17995
CNC(=O)C(C)C(C)O,0.192188
O=C1NC=C(N=C1)C#C,0.090266
CC(=O)CNCC#N,0.128614
O=C1C=CCC=CC1=O,0.11321
CC1=NNC2=C1CCC2,0.162751
CN1CC(CO)NC1=O,0.160522
OC(C#N)C1CC(O)C1,0.146757
C#CCCN1CC1C#C,0.144576
CN1C2C1C1C2C1(C)C,0.192252
FC1=NC=CNC1=O,0.073838
CC#CC1=COC=C1C,0.134926
CCOCC1OC1C=O,0.155473
CN1CC1C(C=O)C#C,0.144028
CN1CC11COC1C#N,0.135069
CC(CCCC#N)C#N,0.158421
CC(=O)CC(=O)C1CO1,0.132383
C1CC2=C(O1)C=NO2,0.09787
CC(O)C(C)=NO,0.133694
C1NC11CCC2OC12,0.144227
COC1C2NC2(C)C1C,0.1926
CCC#CC1C2CCN12,0.170899
CC(C#C)C1(CO1)C#N,0.121321
C#CCN1C=NC=N1,0.096902
COCC(O)C1COC1,0.181014
CC12COC1(CN2)C=O,0.146083
CC(C)C(C)CCC#N,0.215541
CC1(CO)CC1(N)C#N,0.157388
NCC(NCC#N)C#N,0.13638
CC1(CC=O)CC1CO,0.179254
CC1(O)C(O)C2OCC12,0.158452
C1C2CC3CCC(O3)C12,0.187519
O=CC1OC2CCC2=C1,0.135262
OC1CCC2C3OC2C13,0.161366
CCC1N2C3CC2C13O,0.170405
CC1(CC(N1)C#C)C#N,0.134655
OCCCC1(CO)CC1,0.203906
CN1CC2(C)OC2C1=O,0.147169
CNC(C)C(OC)C#N,0.180223
CC1CCC2C(O)C2C1,0.207705
O=CCNC1=NC=NO1,0.100594
OCC1(CCC#N)CC1,0.170254
OC1C2OC1(C#C)C2=O,0.086246
COCC12CC1COC2,0.182745
OC1CC1NC(=O)C=O,0.122497
CC(C)C(O)CCC=O,0.202033
CC1C2OCC22COC12,0.159659
CC1=CN2CCC2=C1O,0.148021
OC1CN(C1)C(=N)C=O,0.134953
CC(C)C1CC(C1)C=O,0.203694
COC(=O)C(N)C1CN1,0.159271
C[NH2+]CC(C)(C)C([O-])=O,0.192271
CN1C2CC11COCC21,0.172342
N=C1OC2CC1C1CC21,0.152009
CC1C2CC1C2OC=N,0.171118
CN=CNC1=NOC=C1,0.125091
NC1=CC2=C(N1)N=NO2,0.091096
CCC(O)(C=O)C(C)O,0.178036
OC(C=O)C(C=O)C#C,0.10755
CCC12NC1CC21CC1,0.194238
N=C1OC2OCC3C2C13,0.127852
CC1CCC1C(C)=NO,0.192364
OC1C(C#C)C1(O)C=O,0.10862
CC(C)C(C#C)C1CC1,0.203189
FC1=NNC(=O)NC1=N,0.079293
CCC(=O)C1=CC=NO1,0.123489
C#CCC1(CCC1)C#N,0.146606
OC1(CC1CC#C)C#C,0.13186
NCC(N)(C#N)C1CC1,0.171397
CC1(CC#C)CC1C=O,0.155896
CC1=NC=C(N)O1,0.102764
ON=C1CC(O)C(O)C1,0.147032
CC12CC1C(O)C1CC21,0.183348
OC1(CC=O)CC1C#N,0.12094
CCC1C2C3CC1C23O,0.182757
CCC1C(O)C1C(C)=O,0.180411
C1NC2=CC=NN2C=C1,0.128891
ON=C1COCC(O)C1,0.147608
CCC1CC2(C)C(C)C12,0.228243
CCC1=CCOC2CC12,0.183283
NC(=O)OCC=O,0.088066
CC1C2CC3C(O)C1C23,0.184087
O=CNC=O,0.055704
CC1C2C3OC1C(O)C23,0.161256
O=C1CC(CC2CO2)O1,0.135239
O=C1NC2C3CN(C3)C12,0.139719
CC1N(C)C11COC1,0.164186
CC1=CC(CN1)=NO,0.13065
CC12NC1C1(O)COC21,0.146753
COC(=O)C(O)C=O,0.104018
C12C3C4C5C(C1N35)N24,0.110756
CC1(C)CCC2CC12O,0.205457
CCC12CC1OC2C=O,0.157
O=CC12CC1C1CN21,0.118543
CC(C(C)=O)C(=O)C#C,0.130968
OC1C2C1C(C=O)C2O,0.134751
C#CC1CCC11COC1,0.158413
OCC(O)CC(=O)C#N,0.121426
OC1C2CC1(C)C21CC1,0.18163
CC12NC3C(NC13)C2O,0.161735
CC1CC2(C1)CCCC2,0.230758
C1C=C2C3OC3C3C2N13,0.126205
CC1=C(NN=C1N)C=O,0.125121
O=CNC1C2OCOC12,0.125017
C#CC1=CN=CN1,0.080209
CNC1CC(=N)OC1=O,0.136586
C#CC#CC1=CCCC1,0.13577
COC1(C)CCC(O)C1,0.204629
CCC1OC(=O)CC1=O,0.134436
CC1(CC(=O)C=O)CC1,0.156511
OCC1=NC2CC2O1,0.119573
OCCC12CC(O)C1O2,0.157801
OC1C2C3C4CC2C1C34,0.163459
CN(C)C1CC1(C)C#N,0.180871
COC1CCC(C)C1=O,0.181736
CCCC1=CNN=C1N,0.172578
N#CC12CC(O1)C1OC21,0.101595
N=COC12CC(C1)C2=O,0.123877
CC1=CN2CC=CC2=N1,0.138646
FC(F)(F)C1=COC=C1,0.074985
CN=COCCCO,0.162748
CC12C3CC1(CN23)C#C,0.146928
OCC(O)C1OC1C#N,0.122341
CC(=O)C1OC1C(C)=O,0.131331
O=C1NCC=CC1=O,0.097095
OC1C2CC3(O)C2OC13,0.13675
CCN(C)C(=O)CO,0.16392
NC1=NC(F)=NC=C1F,0.077924
CC1=CC2OC2C1CO,0.15869
CC1C(O)C2(C)CC12C,0.20362
CC1=CNC(=O)NC=C1,0.138284
COCC12CCC1N2,0.165584
CC12C3CC1C3CC2O,0.183939
C1CN1C1C2CCC12,0.166859
CCN=C1C=COC=C1,0.14883
NC(=O)CN1CC1,0.125268
CCC1(CC1)NC=O,0.16459
O=COC1CC=CCO1,0.13588
OC1C=C2COC2C1=O,0.112173
N#CC1=C(N=CN1)C#N,0.068714
CC12NCC(=O)C1C2O,0.147466
OC1C2C3NC3C1C2O,0.150228
CC(C)C1=NC=NN1,0.144273
CC1=COC(=O)C(C)=C1,0.135499
CC1=C(N=C(O)O1)C#C,0.099821
C#CC1OC2CC12C#C,0.109736
CC12CN=COC1C2O,0.147891
CC12OC3C1NC2C3=O,0.124742
OCC1CN1C1CCC1,0.194217
C1CN(C1)C1C2CC1O2,0.171889
CC1(NCC1=O)C=O,0.11675
CCC(C=O)C1(C)CO1,0.178913
CC1CC(C1)OC1CC1,0.204794
OCC12CC3OC(C1)C23,0.159918
CC1(CCO)CC1C=O,0.179939
CN1C=C(C=N1)N1CC1,0.149053
OCC1NC1C=O,0.112729
O=CC1OC11C2CC1O2,0.110316
CC1=NC2CC2CCO1,0.172181
OCC1C=CC2CN12,0.143706
CC(C)CC1COC1=O,0.181611
C1N2CC3OCC=CC123,0.149735
OC1CC2CCCC2=C1,0.185166
OCCC1=CCOC1=N,0.148335
CC1(O)CC(O)C1(C)O,0.178383
OCCOCC(=O)C=O,0.132274
CCC(CC)C1(C)CC1,0.250423
CC1CC=C2CCC12O,0.182563
CN1C=NCC(O)C1=N,0.149446
O=C1CC2(N1)C1CC2C1,0.149044
CC1OC=NCC(=N)O1,0.136781
NC1=NN2N=COC2=N1,0.081169
CC1=CCCOC1C#C,0.158364
CCC(=O)C(O)C#N,0.116245
CCC12C3C(CN13)C2=O,0.147559
CCC1(O)C2OC=NC12,0.147198
FC1=CC=NNC1=N,0.085679
CC1CNC(C=O)=NC1,0.160179
CC1C=CC2CC12O,0.153847
CC1(OCC11CN1)C#N,0.134993
OC1C2CN3C2C13C#C,0.123586
CNC1=CNN=CC1=O,0.126423
CCC1C=CC(C)C1O,0.20523
CCC1CC=C(C)C1O,0.205312
CCC1(C)OCCC1=O,0.180889
CCOCCC(O)C=O,0.178915
CN1C2C1(C)CC2(C)O,0.191243
OC1C2CC1C(=O)NC2,0.150498
CNC(=O)COC(C)=N,0.157354
C1OC1C1=CNN=N1,0.097365
CC(=O)C1C2C3CC1N23,0.147618
NC1=C(F)N=CC(=N)O1,0.088903
CC1=CC(=N)ON=N1,0.094338
COC1OC(C)C(C)=C1,0.180706
CCC#CC1COCO1,0.159
C1NC1C1OC2CC1C2,0.173616
COC1=CC=NC=C1C,0.148944
OCC1(O)CC2NC2C1,0.17205
O=CC12NC1CC21CN1,0.136078
O=CC1(CC2CO2)CN1,0.14645
CCC1N2CCC12C#N,0.15969
CC(=O)CC#CCO,0.126325
CC1OC(=N)C2CC12O,0.147436
CC1C2C3OC(=N)C2C13,0.149716
CC1C2C3CCC3C12C,0.206508
N#CCNC1CCC=C1,0.160681
CC(C#N)N(C=N)C=O,0.123484
CC1C(=N)OCC1(C)C,0.194094
CC1CC(C)(O1)C#C,0.150968
CCC1(C)CC11COC1,0.204352
CC(C)CC#CC1CC1,0.204022
CNC(=O)C1OCC=C1,0.147861
CCOCC1=CN=NO1,0.134172
OC12CCC1=CCC2,0.154708
CC1(C)C2C3CC3(C)N12,0.19309
CCC(CC#N)C#CC,0.168482
NC1=C(NC=N1)C1CC1,0.150292
OC1CC1C1CCC1,0.177436
FC1=CC=CC=C1C#N,0.091006
CC12COC1C(O)C=C2,0.160069
COC(=O)C#CCCO,0.1331
CC1=CNC(O)=NC1=N,0.126528
N#CC1=NCC2CN12,0.097596
C#CC#CC1CN1,0.089455
CC1OCC2OCC12C,0.18277
CN=C(C#N)N1CC1C,0.146012
COC1=CC=C(O1)C#N,0.101184
O=CC#CC(=O)C1CO1,0.08589
COCC1(C)CCOC1,0.205375
CC1=CC(C=O)=CN1,0.119663
CC(O)C1CC=CC1,0.177253
N#CCCC1COC1,0.142363
O=CC1CC2C(C#C)C12,0.134512
CCC12CC3C(O)C1N23,0.171236
OCCC(=O)C#CC#N,0.098327
CCC1(CC1C)C#N,0.164522
CC(O)CC(C)C(C)O,0.225705
COC(=O)C(C)(C)C#N,0.144676
CC1C2OC2C1C,0.14783
CCC1CC2(CN12)C=O,0.169935
O=CC1COC11CC1,0.128952
COC12CN3C1C=CC23,0.148311
O=CCNC1(CC1)C#C,0.144352
CN=C(OC=O)C1CC1,0.145518
N#CC1CC2CC(C2)O1,0.150316
CC1=CC2COC2C1O,0.160405
COC1(CC(C)C1)C#C,0.179567
CC1CCC1(C)CC#C,0.203515
CC1(COCO1)C#N,0.118828
O=CC1=CCNC(=O)C1,0.125062
NC(=O)CC12CC1CC2,0.170947
CC1=NC=C(F)C=N1,0.095849
C1C2CC3CCCOC123,0.185552
OC1C2CN2C1C#C,0.117682
CC1COC2C3CC12C3,0.184566
COC1C=CCCC1=O,0.159149
COC1CC11CCOC1,0.182659
N=CN1CCCNC1=O,0.151337
OC12CN3C1C1(CC1)C23,0.147306
CC(=N)OC(=O)NC=N,0.122983
OC1(C#N)C2CCC12,0.119146
CC1CC2(COC2)CO1,0.183133
O=CN1CC1C#CC#N,0.088356
CC1OCC1(O)C1CN1,0.169994
CCCC(C#N)N1CC1,0.181519
COCC(CO)OC=N,0.169306
OCCC1(CCN1)C#N,0.159758
CNC(=O)C(N)=NC,0.141479
CCC1=CC=CC=C1C,0.183933
NC(=O)C1=NNN=C1,0.086652
CC(C)(O)C1(C)CN1,0.186556
OC1=C(NC=N)N=CN1,0.114268
COC1=CC=CC=C1N,0.149598
CC(=O)C1NC1C1CC1,0.169588
C1CN1C1CCOCC1,0.196354
CC1OC23CC(C2)C13,0.154233
CC(OCC=O)C1CO1,0.155036
CC1(O)C=CCC1O,0.15247
CC12CCC1(C)OC2,0.175943
COCCC1CCCC1,0.229671
CC12CC1C=CC2(C)C,0.205514
CC1C(O)CCNC1=O,0.172495
C1CC2C3C4C(C1)C2N34,0.175904
CC(O)C1C=CCC1=O,0.158222
CC1(C#N)C2C3OC1C23,0.124097
CN=COC(C)C#C,0.138403
CC1=C(O)N=C(O1)C=O,0.099737
CN1C2C(O)C1C21CN1,0.159365
OC12CN(CC1)C2C=O,0.147845
NC1(COC1=O)C1CC1,0.147676
CC1CC1CC#CC#N,0.14679
OC(CC#C)C(O)C=O,0.132029
CC(=O)CC1=CON=C1,0.123098
OCC(C#N)(C#N)C#N,0.075131
CC1=CC(F)=CC(C)=N1,0.134896
COC1CC2=CCOC12,0.158968
CC1CC2(C)C(O)C12,0.176337
CC1(CO)CC(CO)O1,0.181123
OC12CC=CC3C1OC23,0.137425
OCC1OCC1C#C,0.129337
COC(CO)CC1CO1,0.180223
CC1CC(=O)C=C1C=O,0.135059
CCN1C(C)C1C(N)=O,0.180955
CN1CC1C(N)=O,0.124759
CC1(C)CC2(COC2)O1,0.180466
N=COC(=O)C(=O)C#N,0.06328
N#CC12CN1CCCC2,0.161732
C1N=COC2=NNN=C12,0.093748
CC(C)(O)C(C)(C)CO,0.224661
C1CC11CCC11CCO1,0.182865
CC1OC(=N)C1N,0.125617
CCC(O)C12CC(C1)C2,0.20572
C1CC1NC1=CN=CO1,0.137196
CC12CC(C)(CCC1)O2,0.206412
OC1=NC=NC(=O)C=C1,0.090981
CC1OC2C(CO)C2O1,0.1592
C1CC23CCN4C(C24)C13,0.174463
CC1=C(N=C(O)N1)C#C,0.112244
NC1CC2(CC2)OC1=O,0.148535
OC1C2OC3CC2C1O3,0.139092
C1C2CC1CCCCC2,0.233404
CC12CC1NC(=O)CO2,0.148117
OCC1N2CC1(O)CC2,0.172749
COC(C)(C)CC=O,0.172766
CC1=CC2C=CC3C2C13,0.161556
CN=C1OC(C)C11CO1,0.145439
OC(CCC#C)CC#C,0.154948
N=C1CC2(CC2O1)C#C,0.124008
CC1NC1C(CO)C#C,0.168999
COC(C=O)C1CC1C,0.179365
O=C1COCC1C1CC1,0.159424
CC1CC11CC(O1)C#N,0.146467
CCC(O)C(C)CC#N,0.191907
CCC#CCC(N)C#N,0.158147
CCC(=O)C(=O)CC#C,0.130782
CC1CC2C1CN2C=O,0.171644
CCCC1OC(C)C1O,0.203782
OCCNCC(=O)C#C,0.144787
O=C(C#C)C1=NON=C1,0.064475
CC(C)C(C)(C)C#N,0.186539
O=C1CC2(C1)CCCO2,0.1589
OC1C2C3C(C2=O)C13O,0.111323
CCOC1OCC=C1C,0.181039
O=C1C2CC3OC1OC23,0.115198
OCC1(O)C2NC1C=C2,0.148476
CC1(O)CC1(O)C1CO1,0.156205
CC12CC3OC1C23,0.125444
CCC1(CC)CCCO1,0.228752
CC1CC=C(CO)C1,0.176944
OC1C2CC=CCC1O2,0.161503
C1C2NC3=C(NC=N3)C12,0.128924
NC1=NC(=CC=C1)C#C,0.114136
CC1(CN1)C1CC(=O)O1,0.147371
OC1=CC(C=O)=C(O)N1,0.100392
CC(O)C1OC1C(N)=O,0.145875
CC(CO)(CO)OC=O,0.155099
CCC(C)C(C)C1CC1,0.250683
CC1(C)OC(C#N)C1N,0.157817
CC1=CN2C=CN=C2C1,0.138496
OC1CC=CCC1=O,0.131163
CC(C)CC(N)C#N,0.176317
CC(C1CC1O)N1CC1,0.1929
CCC1NC11CC2OC12,0.170283
COC1C(C)OC1(C)C,0.202269
CCOC12CC1N1CC21,0.169681
OC1CCOCOC1,0.155217
COC(CC(C)O)C=O,0.178049
CC(C=O)C1OC1C=O,0.131938
O=C1COCOC1C#N,0.100935
CC(=O)C1=COC(=O)N1,0.100265
CC1CC1CNC=O,0.165269
CC1(C)CC2C(C=O)C12,0.181123
CC(C)C1=NN(C)C=C1,0.182624
N=C1OC2OCCC2=C1,0.126962
CC12OC(=N)C1CC=C2,0.148545
CC(=O)C1(C)NC1C=O,0.14381
N#CC1(CC1)C#N,0.078815
