smiles,zero_point_energy
CC1C=CC(C)C1(C)O,0.204499
CC1CC11OC2CC12C,0.180667
CC1CC2OC2C(=N)O1,0.1484
NC1=C(N)N=CC(=O)N1,0.1152
O=C1ON=CC(=C1)C#N,0.06602
OCCC1CC(O1)C=O,0.156787
OC12CC1COC2C#C,0.134869
OCC1(CO)CC(=O)O1,0.134657
CC1CCC1CCO,0.199949
COCCC1OC2CC12,0.18136
N=C1CC(CCO1)C#N,0.138119
CCCCC(C)OC,0.22094
CC1C2(O)CC(C)C12O,0.179814
CC1=C(CCC1O)C#N,0.147441
CC(C=O)C(F)(F)F,0.089749
COC1CC(=NO)C1O,0.145082
N#CC12CC(C1)(O2)C#N,0.088896
O=CC1CN2C3CC3C12,0.148369
NC(=O)OCCC=O,0.116692
O=C1CN(C1)C1COC1,0.146528
OC1C2NC(=NC12)C#N,0.101945
CCC1=NC(CC)=NN1,0.172153
C1OC=NC2=C1ON=N2,0.078498
N#CC12CNC1C1CC21,0.137989
CC#CC1(CN1)C#N,0.106014
O=CC1COC1C1CC1,0.15827
CC1=NCC(=N)OCO1,0.136863
CC1CC(C)=C(C)CO1,0.204651
CCC(C=O)C(C)(C)O,0.201084
C#CCCCC1CO1,0.15169
NC(=O)C(O)C1CO1,0.117669
CC(C)(O)C1COC1=N,0.169455
OCC12CC1OCC2,0.154925
O=C1OC=CC(=C1)C#N,0.078713
CC1CCC2CC3C2C13,0.209475
COC1C2CC1(C)CO2,0.182262
CC12CC3C1C1(CO1)C23,0.158854
CC#CC1N2CCC12C,0.169495
OC1CCOCCOC1,0.183593
CC12CC1OCC(=N)O2,0.147693
CC1C(OC=N)C1C#N,0.134632
CC(=O)N1N=NC=C1C,0.123758
ON=C1CC(O)C=C1,0.118789
CCC1=CNC=C1CO,0.171127
CC1=C(C=O)N=C(N)O1,0.112348
CC1=NOC2=NN=CN12,0.090934
O=C1OC2C3CC(=C1)C23,0.113614
OCC(O)CC#CC#C,0.132401
OCC(=O)N1CC=CC1,0.148096
CCC1C(NC1=O)C=O,0.145947
CC(=O)C1CCCC1=O,0.158395
CC(C)C(O)CC(N)=O,0.192329
OC1CN2CC2(C1)C#C,0.147547
CC1C2(O)CN(C)C12C,0.191498
FC(F)(F)CNCC#C,0.107854
O=CC#CC1=NCCN1,0.113063
CCC1CC(=O)O1,0.12481
O=CC1COC(C1)C=O,0.134417
CC1C2C=CC1C2C=O,0.159116
CN1C=C(F)C(=O)N=N1,0.088172
OC1CCC11CCC1O,0.182258
CC(C)C1CC1(N)C#N,0.181097
OC1CN2C3C=CC1C23,0.15049
CCC1(OCC1O)C#C,0.15614
O=C1CC=CC1CC#C,0.13451
CC12CC1NC2(C)C#N,0.158532
CCC1C2C1C1(C)CN21,0.193242
CC(C)(C)C1NC1C#C,0.191369
CCC1(COC)CC1C,0.226577
OC1(CC1)C1C2COC12,0.158192
CC(C=O)C1CC(=O)O1,0.133672
CCC1CN=C(N)C1=O,0.159861
COC(=O)CC(=O)C#C,0.108534
O=COC12CN3CC1C23,0.124264
O=C1OCC11CC2CC12,0.137024
CC#CC1=CC=NN1,0.10869
NC(=O)NCC#CC#N,0.100788
CCC1OCC(=C1)C#C,0.157621
O=CC1CC2N=COC12,0.125287
CC1COC2CC1(O)C2,0.18353
CC1C=C(C#C)C2NC12,0.147726
COC(=O)C1C2CCC12,0.159428
OCC1CC2NC1C2=O,0.148879
CC1OC2C(O)C2C1=O,0.135033
NC(C#N)C1=CNN=C1,0.115437
CN=CNC(=O)C(N)=O,0.123566
NC12C(O)C1OC2=N,0.107159
COC(C)C(C)CC#C,0.201573
COC1C2OC2C1C,0.152261
CC12CN3CC1C23C=O,0.147347
CC1CCC(CCO)O1,0.205493
CC(O)C1C2OC2C1C,0.180649
CCC1=C(NC=N1)C=O,0.13724
CNC(=N)C(=O)C#C,0.105057
CC(O)(CCC=O)C#C,0.154213
C1CC2=C(CO1)OC=C2,0.139139
CN1C2C(CO)CC12C,0.192686
CCC1(CC)COC1,0.199291
CC(=O)C1=C(N)C=NN1,0.125341
CCC(CO)OCC#C,0.178925
CC(C(O)C#C)C(N)=O,0.144927
O=C(C#C)C1CC2OC12,0.110448
CCC1=CC=NO1,0.114351
COC12CC3C(OC1)C23,0.159879
NC(=O)C1=CC2NC2C1,0.137875
OCC(C=O)(C#C)C#C,0.107323
OCC12OC1C1CC2C1,0.160523
CC(C)(CC=O)C(N)=O,0.167592
OCC12C3CCC1OC23,0.160691
OC12CC3OC(CC13)C2,0.16201
CC(O)C1C2NC(=O)C12,0.146749
C1NC11C=CC2OC12,0.120244
O=COC12CN(C1)C2,0.119163
O=C1CCNC=C1,0.116178
CCOC(=O)C(=O)CC,0.155772
C#CCCC1=CC=CN1,0.148095
C1OCC2=NNN=C2O1,0.105224
CC1(C)OC(=N)C=C1N,0.158959
O=CC12CC3=CCC1C23,0.135816
OC1C2C3CC4C1N4C23,0.15147
C#CC#CC#CC1CN1,0.099871
CN1C2C(O)C2(O)C1=O,0.122414
CC(C)(C)C(=O)C#C,0.149584
CC12CC1CNCC2=O,0.172679
CC12CC3C1OCC3C2,0.185832
CC(C(C)=O)C1(C)CO1,0.178738
CCC1C2NC2C1=NO,0.158516
CC1CC(C=O)C(=O)O1,0.135264
COCC(=O)OC1CC1,0.156226
O=C1OCCC2CN12,0.121192
CCC1CC(=O)C1C#N,0.146204
N#CCC1CCCCC1,0.196999
CC12COCOC1C2O,0.159411
CC1=C(CC=O)N=CN1,0.136133
C1C2C=C3CC4C3C2N14,0.150924
CC(=O)NC=O,0.083351
NC1=NCC2(CO2)C1=O,0.113001
CNC1=CN=C(O)C=C1,0.138226
CN1C(C)=CC=C1CO,0.171271
O=C1CC=C2CC3C2C13,0.137581
O=C1CCC(N1)C#C,0.119674
N=C1OC2CC3CC12C3,0.150661
CC1OCC11CC(=N)O1,0.146835
CCCC(=O)N(C)CC,0.215212
COC12C3CN=C1NC23,0.13497
O=C1CN2C3CC2C13,0.120908
OC1C2NCC(=N)OC12,0.138114
CC(O)C1C2CCCC12,0.207194
CC1=C(C=NN1)N(=O)=O,0.102009
CCOCCOCC=O,0.177844
C1C2OCC11CCCC21,0.186631
CC12NC1CCC2=O,0.143019
CC1CC(NC=O)C1=O,0.146304
CC(OC=O)C1(C)CO1,0.155608
OC1CN2C(C#N)C12,0.107604
CCOC(C)C(=O)C=O,0.154446
CC1=CCC2CC1C=C2,0.185547
OCCC#CC1(O)CC1,0.156629
OC1CCCC2(O)CC12,0.183359
CCC#CCC#CCO,0.156036
CC1=CC2OC2C1,0.125485
CC(=O)OCC(O)C#C,0.132365
OCC1C2OC2CC1=O,0.136118
NC(=O)C1=CC=C(O)N1,0.114125
NC1=NC=C(F)N=C1F,0.077689
CC(=O)C(C)(C=O)C#N,0.119585
COC1C(C)C1CC#N,0.169245
CCOC1=NOC(N)=N1,0.124545
CC1(CC2CC12)C1CO1,0.182125
CC1=CC(C)=C(N)N1,0.153985
OC1C(NC1C#C)C=O,0.122011
CCC1C2C3C2C(=O)N13,0.147715
COC1(C)CCC(=O)C1,0.180619
CC12CC3C(O)(C1)C23O,0.15777
O=CN1N=CC=C1C#N,0.079037
NC(C#C)C(=O)OC=N,0.110002
CC1(O)COC2(CC2)C1,0.181559
CC1(OC1C=O)C=O,0.103204
CC12CC(C1)(C#C)C2=O,0.134066
CC1(CC1CC#C)C=O,0.155894
NC1=C(O)N2CCC2=C1,0.137443
CC1=C(N)N=C(O)O1,0.107684
C#CC1(CC2CO2)CO1,0.133035
NC(=O)N1C=CC2CC12,0.137959
OCC1CC1O,0.11882
CC1=C(CC=O)N=NO1,0.110379
CC(=O)NCC(O)C=O,0.144667
CCC1N2CC1(O)C2,0.16561
OC(C=O)C1CCC1,0.153057
O=C1C=C2NCC3C2N13,0.11525
NC(=O)C(O)(CO)C=O,0.122181
CC1(O)C2(C)CCC12C,0.203342
C1CNC2=C(N1)ON=C2,0.128534
CN(C)C1=NOC=C1C,0.159003
CC1CN1CCNC=O,0.181532
NC1(CO)CCOC1=O,0.149192
OCC(OC1CC1)C#N,0.14593
O=C1C2C3C1CC23C#N,0.10171
CC1CN(C)C(=O)O1,0.142759
OC1C(O)C11COC1=N,0.123495
C1CC1C1(CC1)N1CC1,0.19396
CC12COC1C2CCO,0.181392
O=CC12NCC1C2C#N,0.112307
NC1=CN=C(CO)C=C1,0.137584
CCCC(C)C(C)O,0.221021
CCC1CN(C)C(=O)O1,0.171216
CC12CCC(C#N)C1O2,0.148079
COCC1C2CCN12,0.165702
CC1=CCC2(O)CC12C,0.181207
CN1CC11CNCC1=O,0.159896
CCC1=CN=C(N)N=N1,0.137218
CC12OCC1OC2=O,0.106582
CC1(C)CCC1NC=O,0.193318
CC1OC1C1OC1(C)C,0.17887
C#CC1OC1C1CCC1,0.158016
NC(=O)CC1=NCCO1,0.137021
OC1C2N(C=O)C1C2=O,0.099258
CN=C1OC(C)=CN1C,0.157572
O=CN1CCC=C1,0.115013
C1C2OC1C1=C2COC1,0.13824
COC1CN2C(C)C12,0.165229
CC1=C(C)C(=O)ON=N1,0.109847
CNC1=[NH+]C(=N)C=N[N-]1,0.126235
CC1NC=CC(=O)C1O,0.148998
CC12CC3(C)CC1(C)N23,0.192875
CC1=CC(=O)C(C1)C#C,0.134309
CCC(C)(OC=N)C=O,0.166851
CNC1=NC(=NO1)C#N,0.089922
CCC1CC(O)C1CO,0.205108
O=C1NC2CC(C#N)C12,0.114105
OCC1C2CC1COC2,0.184576
O=C1OC2C3CC12C=C3,0.11324
NC(CC#N)(C#N)C#N,0.088189
NC1=NC(O)=CN1C=O,0.102098
CC(C)(C)C1OC1CO,0.202788
C1CN1C1=CON=N1,0.09594
CC1CCC2C(C=O)N12,0.171471
OCC1C2CCC=CC12,0.184761
CC#CC12COCC1O2,0.134798
CN1C=CC2NC2C1=O,0.138083
CC1CC2NC2C=C1,0.167827
N#CC1NC2C3CN3C12,0.126172
CC1(O)C2C=CC(O)C12,0.158282
OC1=CNN=C1C1CC1,0.137429
OC(C#C)C1CN=CO1,0.123431
COC1=NC(O)=CO1,0.095594
CN(C(C)=N)C(=O)C=O,0.133791
CC(O)C1(C)OC1(C)C,0.201116
CN1CC(=N)NC(=O)C1,0.149429
CC1CC11CCC1=O,0.152789
CC1(C)NC1(C#C)C#N,0.132976
ON=C1C2CC3C2C13O,0.123495
C1CC2C3OCCN2C13,0.175294
OC12CC(C1)(CC2)C#N,0.149181
CC1C2COC2CC1=O,0.159705
CN(C)C1=NNC=C1C,0.171652
CC1CC2=C(C1)N=CO2,0.15052
CCCC(CO)COC,0.226968
O=C1OCOCC2CC12,0.13789
O=CC12CC3N=CN1C23,0.113724
CC(=O)C1NCC11CO1,0.145673
O=CN1CC(C=C1)C#N,0.113746
OCC1CC1(O)CC#C,0.155855
CC1=NC(=O)C(O)=CN1,0.113968
CCN1C2CC2(O)C1=N,0.158333
OC1C2CC1OC(=N)C2,0.1494
C1OC1C1(CO1)C1CO1,0.134282
NC(=O)NC1=CN=NO1,0.089259
CC(C=O)C#CCC#N,0.12119
OC1=C2C=CCN2N=C1,0.115286
CC1(O)CC11C2CN1C2,0.1704
N#CCCC1COC=N1,0.13748
O=CN1CC=CC1C#N,0.113417
CC(CC#C)CN1CC1,0.191807
CCCCC1(CO)CN1,0.216957
CC1(CO1)C1=NCCO1,0.147427
CC1C2CC1C(C2)=NO,0.171941
CC1N2CC1(O)C(=O)C2,0.148097
N#CC12CCC1N1CC21,0.137681
CC1C2C1N1C2CC1=O,0.148085
CN1C=NCC1(C)C#N,0.147743
CC12OC1CNC2C#N,0.136236
CC1C2CC(C)(C#N)N12,0.158757
OCC1C2NC3C2OC13,0.149646
O=CC(C=O)(C=O)C#N,0.072424
CC1=CCC2(CO2)C1,0.153448
OC1C2OCC=CC12O,0.135511
CCC1C(CC)C1(C)O,0.226058
OC1=C2CCCN2N=C1,0.139448
O=CN1C(CC1=O)C#N,0.088382
OCC1CC2NC2C1=O,0.149074
C1C2N3CC22OCCC132,0.14944
C#CCN1CC1CC#N,0.134481
O=C1CCOCC2CN12,0.149777
C1CC=CCOCC=C1,0.185141
CCOC1=CNN=C1O,0.135918
CC(CO)C1(O)COC1,0.180196
CCC1=CNC(C)=C1C,0.193616
O=CC1CC2OC2C1,0.130878
CCC1C2C1C1CC2O1,0.18406
CNC(=O)OC(C)CO,0.168798
CC1(CN2CC12)OC=O,0.146199
CC12COC3C1CC23,0.155566
C#CCOC1CC1C#C,0.131991
C1CC2(COC=NC2)O1,0.149431
ON=C1CN(CC#N)C1,0.122965
CC1CCCC(=N)OC1,0.195979
CNC(=O)CCC(N)=O,0.157715
OC1CC2C3CC(C1)C23,0.18587
CC#CC1(O)CCC=C1,0.1577
CCOC1CC1C(C)=O,0.17919
O=CC(CC#C)C=O,0.102725
OCCCC#CCC=O,0.155549
CN=CN(C)C(=O)C#C,0.13321
C1C2NC2C2=NC=NN12,0.117983
CC(C)CN=COC=O,0.167657
N=C1OC2CCNC2=C1,0.139633
N#CCC12CC1CCO2,0.148627
CC1C=CN2C1CC2=O,0.148694
CCC(C#C)C1COC1,0.180639
CCC12NC(C1O)C2O,0.170503
N=C1OCC1NCC=O,0.135099
C#CC12CN=C3OC1C23,0.098297
CC#CC(O)(CO)C=O,0.130963
COC1CC1N1CC1C,0.192623
C1NC1C12COC1CN2,0.160993
CN1C2C3CC3C12C=O,0.146176
CCCC1(CN1)C#C,0.163851
CCC(C)C(C#C)C#C,0.178339
CN=CNC=O,0.095665
OCC(C#N)C1CC1O,0.146316
OC12CCC1CNC2=O,0.14962
OC(CC#N)C(F)(F)F,0.084429
NC(=O)C12CC(CC1)O2,0.149112
CN1C2COC2C1=N,0.131012
CC1CN2C(CCO)C12,0.194118
CCCC(C)C1CCC1,0.251713
CN1CC(=O)C2CC12,0.142751
O=C1C2CCC1(N2)C#N,0.114533
OC1(CC1OC=N)C#N,0.111586
CC1OC(=O)NC1(C)C,0.170512
CC1OCC2C1CC2=O,0.15944
N#CC1C=CC2CN1C2,0.13888
CC1OC1(C=O)C=O,0.103321
CN1C2COCC=CC12,0.172375
O=CN1C=CC(=C1)C#C,0.100945
N=C1NC2CC2OC1=N,0.126426
C1C2N1CC1N3CC21C3,0.163137
C1OC11CCC11CO1,0.129292
CC(C)C1COCO1,0.177048
ON=C1CC(=O)C=C1,0.095483
O=CC12CCC3C1CC23,0.161177
CC#CC12CC1C(=O)N2,0.123103
C1CC1C12CC1C=CC2,0.184181
N1C=NC2=C1N=NO2,0.06318
CC(=O)C1=COC(C)=C1,0.13465
CC(=O)C1C2CC1C2=O,0.13456
CC(O)(CCCO)C#C,0.17811
CC12NC1CC1C(O)C21,0.172778
O=CC#CC1(CO1)C#N,0.074605
CC1(CC#C)C2COC12,0.157266
CC(C)C1OC2C(O)C12,0.181256
OC1=NN(CC=O)C=N1,0.101101
CC1(C)COC(=O)C1N,0.171118
CC1OC1C(=O)C#N,0.093264
OC1=NN(CC#N)N=N1,0.078818
CC(C)(C=O)C#CC#N,0.120998
CC#CC(C)C(C)(C)C,0.224905
CN(C)C(=O)CC(C)=O,0.168164
CC1(C=O)C2CCN12,0.141551
CC1=NC2C3N1CC23O,0.136319
O=C1CCOCO1,0.103425
NC1=C(CC2NC12)C=O,0.137384
N#CCCC1=CON=C1,0.113558
O=CC1C2CC1CCC2,0.184963
N#CCC1CC2(CC2)C1,0.171196
NC1=NON=C1N(=O)=O,0.065376
OC12CC3C1C1(CN1)C23,0.148127
CC12NC1C1NC21C,0.153027
FC1=CN=C(F)C=N1,0.060824
CC1(C)CC1CCCO,0.226639
CCC1CCC1OC=O,0.181328
CC1C(C=O)C1N1CC1,0.169357
CC1OC2CC(C#C)C12,0.158329
C1CC1OC=NC1CC1,0.169613
CC1CC2COC12C,0.176641
N=C1NC=NC(=N)N=C1,0.104066
CC1(O)CC1OCC#C,0.154909
CCC1OCC=CC1C,0.20602
CCC(O)CCOC,0.197619
COC(C)(CO)C#CC,0.178255
CN1C2CCC(CO)C12,0.194991
OC1CCCNC1=O,0.144985
CN1CC23COC2C1C3,0.172197
COC1C2N=COC12C,0.147007
CCC(=NO)C1(C)CC1,0.19203
O1C=NC2=C1C=NO2,0.06346
CC1=CC(CC1)C1CC1,0.206474
O=C1CC=CN1,0.08615
CC(C#N)N1C=NN=C1,0.113743
CC1=CCC2CC1C2,0.179637
OC1CC(=O)C2(CC2)C1,0.1593
CC12CCCC(O1)C2O,0.183667
OCC1=C(OC=N1)C#C,0.100259
CC1=CCN(CC1)C=O,0.172184
COCC1(C)CC1C#N,0.169084
C1OC11CC2COC1C2,0.161719
C1OC23COC2CCC13,0.161375
C#CCN1C2C3CC2C13,0.146879
CC1=C(O)N(C=O)C=N1,0.112023
CC12C3COC1C(O)C23,0.159934
CC1=CCC2CC1C2=O,0.160503
CCN=COC1CCC1,0.193115
CC12C3C1C1=CC3C2C1,0.159999
CC1=CC(=N)N=C(O)N1,0.126271
CC1OC2(C)CCC=C12,0.18209
CC(C)(CO)C1CC1,0.198478
FC1=COC(=N)NC1=O,0.078017
CN1CC=CCNC1=O,0.160962
C1C2OC1C1CC2C=C1,0.163975
NC(=O)C1=COC=C1,0.097114
OC1C2C3CC(O)C1N23,0.150059
CCC1(CC)C(C)C1C,0.250117
CC1=CC2C(O)C2C1,0.154321
OC1C=C2CCN2C1=O,0.124887
CCC1=CNC(O1)=NC,0.158279
C1C2C3C4C=CC2C1C34,0.164402
CC12C(O)C1CN1CC21,0.171879
CC(C)C12OC3C1OC23,0.156638
OCC1C(OC1=N)C#C,0.123094
CC(O)C1=NC=C(N)O1,0.135903
CN=COCC(O)C#N,0.134027
CC1(COC1C#C)C#N,0.122145
C#CCCCOCC#C,0.154875
OC(C#N)C1NCC1=O,0.111947
OCCN1C=CCC1=O,0.147704
O=C1CCOCCC1=O,0.135746
CC1=C(O)NC(CO)=N1,0.135513
CC1=CCC2(COC2)C1,0.182839
CCC(CC#CC)OC,0.201888
CC(OC1CC1)C1CN1,0.193456
N=C1CNCC(O1)C#C,0.136836
CC1(CCO)CCCO1,0.205272
CC(C)(C)COCC#C,0.201037
CCC1(CC1OC)C=O,0.179338
CC12CC3C1C1CC1C23,0.184732
O=CC1(CN1)C1CCO1,0.147374
CCCCC#CCOC,0.202728
CC1=CCC2(CO)CC12,0.182694
CCOC1=NCCN1,0.155491
CC1(C)C2C3C(O)C1N23,0.170637
CC1=CN=C(C=O)N=N1,0.100128
CC(O)C1OCCCO1,0.183047
N=COC1(CCC1)C=O,0.145844
CC(C)N(C)C(=N)C#N,0.169479
C#CC1=CC=C(O1)C#N,0.077588
OC12C=CCC1C2C#C,0.134823
CCC1=C(N)C=C(N)O1,0.159466
CC1=C(CC#N)ON=N1,0.099844
CC1CC2OCC12CO,0.181973
OC1C2C3C1CC23O,0.130532
CC(C)OC1C(O)C1O,0.179495
CC1C2C=C(C)C(O)C12,0.182085
C1C2C1C1=CC=CN21,0.12178
CCC1CC2CC12C=O,0.18144
CC1C2OCC11OCC21,0.160699
CC(O)C(O)CC(C)=O,0.177968
OC1CC2(CO2)C11CN1,0.146994
O=CC12C3OC1C=CC23,0.112772
OCC1OCC(O)C1O,0.159708
C1CNC2=C(C1)NC=N2,0.15286
C1=NN2C=CN=CC2=C1,0.106151
CC1CC2(CN2)C1O,0.165243
CC(CO)CNC(N)=O,0.1814
CCC12CC1C=CCC2,0.207649
CC1N2C3C1=CCC23C,0.170086
COCC1=NCC(C)O1,0.170271
N#CC1=NC=CC=N1,0.075174
COCC#CC1(O)CC1,0.156033
CC1C=CC2=C1ON=C2,0.126247
COC(CC1CC1)C#C,0.179787
O=C(C#C)C1CCCC1,0.159076
CC(=O)C1=CC2OC2C1,0.134983
C1CC2(CC3CC2O3)O1,0.161131
OC1C2CC2C1C=O,0.130635
CC12CC(NC1=O)C2O,0.148012
CC1(CO)CCC11CC1,0.204574
O=CCC1CC(=O)CO1,0.133952
CC(O)(CC#N)C#N,0.105074
OCC(O)C(=O)CC#C,0.13194
CC1CC1(C)NC(N)=O,0.18139
CC1C2NC(=O)C1C2C,0.171989
O=CNCC(=O)C1CO1,0.122397
CC1C2OC2C1CC#N,0.147158
CC#CC1(O)CC1(C)C,0.178343
CCC(=O)C1OCC=C1,0.157692
CCC1C2COCC12O,0.182506
C1C=CC#CCOC=N1,0.125524
CC1(C)CC2C3CC1N23,0.196024
O=CC12C3C4C3C1OC24,0.112634
COCC1=NNC(=O)N1,0.12505
OC1(COC=N)CC1,0.141929
OC1C2OC3C=CC2C13,0.138883
CC(N)C(N)(C#N)C#N,0.135252
CC1CC2(O)C(C)OC12,0.180633
C1NC2=NCC3OCC123,0.138874
CC(O)C(C)C(=O)C#C,0.15566
CN=COCC1CCC1,0.193087
CCCC1(CC)CCO1,0.227669
CC1(COC=N)CC1O,0.16845
CC1=NNC(C)=C1C#N,0.125086
C(C1CC1)C1=CN=NN1,0.149867
OC1CCC11COC1,0.153734
OC12CC(C1)C=CC2,0.155735
C1C2C3OCOC2C13,0.133694
CNC(=NC)C(F)(F)F,0.118971
OCC(=O)C(O)CC=O,0.131708
CC1CN1CC#CCO,0.168956
OC12C3NC1C3C21CO1,0.1241
CC12CC3(CC3)C1N2,0.165838
C1OCC1C1=CNC=N1,0.138686
C1CC11COCC11CN1,0.172412
CC1(O)COCCC=C1,0.182102
CCC1=COC(O)=N1,0.119097
COC(C)C1CC1C=O,0.179841
OC12C3CC4CN(C13)C24,0.150307
C1CC1C1C2CC=CC12,0.184506
CC1C2C3CN3C1C2O,0.172681
NC1(C#C)C2OC(=N)C12,0.111009
COC(C)C(=NO)C#C,0.143124
CC(C#N)C1CC1O,0.1412
CCC12C3CN=C1OC23,0.145944
CC#CC1OC11CCC1,0.157288
CC(=O)N1CCOC1=O,0.124781
N=COC1(CC1)C#N,0.105998
OC1=C2COCC2=CN1,0.12609
CCNC(=N)C#N,0.113279
NC1=C(OC(=O)O1)C=O,0.076765
CCC1C2CC1C2=O,0.154089
CNC1=CN=CN=C1C,0.149366
CCC1=C(N)C=CN1C,0.182746
OCC(=O)COCC#C,0.130451
OCC1=CCNC1C#N,0.136529
OCC(=O)C1(CN1)C=O,0.122
CC(C)C1(CN1)C#N,0.153223
NCC(=O)NC(=O)CO,0.134255
CNC(=O)COC=O,0.117218
CC1(C)N=CNC1C#N,0.148006
O=CC1OCCC1C#C,0.134211
CC1(C)C2C3CC1N23,0.16618
CC12CC(C1C#C)C2=O,0.134136
CC12NC1CC=C2C#N,0.13702
CC1CCC1C#CC#C,0.157726
COC(=O)C1CC1O,0.129528
CC1CN1C1CC1CO,0.192742
CCN1C(C)=CC=C1O,0.170441
OCC1OC2CC1C2,0.155925
CN=C1NC=CCC1=O,0.135871
OC1C(O)C2C1OC2=N,0.124674
CC1=CCCC11CCO1,0.183075
CC1COCC(=O)N1C,0.171704
CC1(OCC1O)C(N)=O,0.145963
C1CN2N=CN=C2C1,0.124049
CC1=CC(=CN1)C#N,0.10908
OC1CC(O)C2(CN2)C1,0.172605
C1CC=CC2NC2CO1,0.173988
OC12CC1C1CCC21O,0.158829
CC12CC3CC(C3)C1O2,0.184694
NC1=C(CCO)C=CN1,0.160944
C1C2NC2C2OC12,0.115715
CC(C)(C)C1=CNC=N1,0.182991
OCCC(=O)C1CC1O,0.157098
C1C2C3COCC1OC23,0.163214
CC(O)C1(CN1)C(C)O,0.192726
CNC1C(O)C1(N)C#N,0.146621
CC(O)C1=CC=C(C)N1,0.170822
CC12OC1C1NC2C=C1,0.149446
CC(C)C12NC1CC2O,0.193775
CC1C2(O)C3CC3C12O,0.15668
CC1C2OC(C)C12O,0.152126
CC#CC1OCC2CC12,0.159242
C1C2C3OC4CN(C13)C24,0.152459
CC1(CO1)C1C2COC12,0.158339
OC1C2CC2(C#N)C1=O,0.100114
O=CCCC1(CC1)C#C,0.156079
CCC1C2CCC=CC12,0.207989
COC12CCC1(O)CC2,0.180648
N#CC12CN1CC21CO1,0.112459
CC1=CCCCC=CC1,0.207442
CNC1=NON=C1C#C,0.099872
CC(O)C(C)CCC#N,0.19195
OC1CC2(C1)NC2C#N,0.135587
OCC1NCC1=O,0.113407
CC1OC(CO)C1C,0.176228
O=C1CC2NC2CCN1,0.162983
CCC1OC2C(O)C12C,0.180862
C1C2C1C13OC4C1N2C34,0.12554
N=C1OCC23CC12CC3,0.150222
OC1C=CC2COC1C2,0.162362
O=C1COCC(=C1)C#C,0.111866
CC1(C)CN2C(C=O)C12,0.169317
NC1=NC=C(CCO)O1,0.136694
CC(C)(C)C1(O)CCC1,0.226698
C1N=CN2C=NC3C1C23,0.128658
CC(C)CC1(O)CC1O,0.202406
CNCC1=NC(N)=NO1,0.137245
CC12CC(C)(C)C1(C)O2,0.202498
NC1=C2CCNC2=NN1,0.140345
C1C2NC2C2=C1N=CN2,0.129199
COC1C2C=CC1C2O,0.158959
OC1=NC=NC=C1C#N,0.08058
OCC1C(O)C1C=O,0.128804
NC(=O)CC#CC1CO1,0.122525
CC1(O)CC2CN2C1=O,0.147249
CCC1(C)OC(C)C=C1,0.203904
OCCC1(O)CC2CC12,0.181136
CC1CC2CC12C1CO1,0.182331
CC1(CC=O)CN2CC12,0.169421
CNC1=C(ON=C1)C#C,0.111892
C#CC1=CC2CC(C2)C1,0.161101
C#CC1NC11CC=CC1,0.14755
CC(C=O)N1CC(C)C1,0.191942
CNC(=O)C(O)CO,0.14141
CCOC1(C)CNC1=O,0.168958
CC12OC3C1COC23C,0.158253
CCCC(=N)NC(N)=O,0.17054
CC1OC2C3NC1C23O,0.148123
CC1(O)CC2OCOC12,0.158821
OC1=CN=C(F)C(=O)O1,0.064678
CC1N=COC1(C)C=O,0.145927
CC#CC1OCC1(C)O,0.15561
CC(C#N)C(C)=NO,0.128017
CC1NC2C1C2(O)C#N,0.135518
CC1CC11OC(=O)C1C,0.157615
OC1COC23CN(C2)C13,0.149472
CC1CC1C1COCO1,0.183267
CN1N=C(O)C(C)=C1N,0.147758
CN1C=CCOCC1=O,0.148732
COC1=CN=C(O)N=C1,0.114268
CCC1OCC(O)C1O,0.182764
CC1(N)CN2CC12C#N,0.147619
C1OC1C1C2C3CN1C23,0.149075
CC(=N)OCC#N,0.100521
CC1CCC=CC11CN1,0.196333
C1N2CCOC3CCC123,0.173306
CC1COCC11CC1,0.17799
C1C2OC3COCC3C12,0.162458
CC1CC=CC1OC=O,0.158822
CCC1(O)CCC1,0.170915
C1C2NC3=CN=NN3C12,0.116634
NC1=NC=CN=C1N,0.111228
OCCN(C=O)C1CC1,0.169887
CC(O)(CCO)C(N)=O,0.169072
CC1OC(CC#N)C=C1,0.147138
C#CCC12CC(CC1)O2,0.159333
CC12COCC(O1)C2=O,0.135487
OC1(CC1)C1CC1,0.147883
C1CC2(C1)C1C3CC1C23,0.184088
CC(C#N)C1=CN=CO1,0.113673
OC1C=CCCC11CO1,0.159864
OC1C2OC1C2CC#C,0.134395
N#CC1CCC11CCO1,0.148336
COCC1(O)CC=CC1,0.181746
O=CCC(NC=O)C#N,0.110301
COC1(CN(C)C1)C#N,0.157381
OCC12NC1CC=C2,0.143292
COC(C)C1(CN1)C=O,0.167982
OC1=NN(CC#N)C=N1,0.091113
CC12COC1(C#C)C2O,0.132766
CN(CC#N)C(=O)C=O,0.110596
OCC(C#N)C(=O)C#C,0.097686
CC(=O)OCCC1CC1,0.180559
O=C(C#CC#C)C1CN1,0.099308
O=CC1CC11CC(=O)C1,0.133403
CC12CC1C=CC2O,0.154178
CC1N(C)C11CCC1O,0.192444
COCC1(C)NC1C=O,0.168109
O=CN1CC(=O)NC=C1,0.114405
CC(C)C(=O)COC=O,0.155631
OCC1=C2CN3C(C1)C23,0.147719
